"","n","mu_pop","method","powerSS11","powerSS12","powerSSR11","powerSSR12","powerNS11","powerNS12","costSS11","costSS12","costSSR11","costSSR12","costNS11","costNS12","costSS11_Q025","costSS12_Q025","costSSR11_Q025","costSSR12_Q025","costNS11_Q025","costNS12_Q025","costSS11_Q975","costSS12_Q975","costSSR11_Q975","costSSR12_Q975","costNS11_Q975","costNS12_Q975","missSS11","missSS12","missSSR11","missSSR12","missNS11","missNS12"
"1",100,3.7,"KK",0.19,0.249,0.426,0.485,0.581,0.616,477.58,633.8,491.16,492.14,658,807,469.7715,623.4,344.52,345.08,658,807,487.28,648.36,510.56,512.24,658,807,0,0,0.088,0.088,0,0
"2",100,3.7,"MF",0.214,0.33,0.471,0.529,0.607,0.634,629.64,815.72,646.28,649.16,956,1127,621.32,801.019,502.96,505.12,956,992,644.2,832.8,675.4,680.8,956,1127,0,0,0.044,0.044,0,0
"3",100,3.7,"FP",0.1,0.142,0.122,0.152,0.451,0.536,637.78,889.8,523.12,529.36,992,1231,496,876.6,496,496,722,826,649.08,906.3,662.753,670.059,992,1231,0.034,0.002,0.511,0.511,0.034,0.034
"4",100,23.7,"KK",0.38,0.461,0.612,0.611,0.623,0.638,496.98,656.68,529.96,532.34,658,807,483.4,642.12,502.8,504.2,658,807,512.5,675.4,561,564.5,658,807,0,0,0,0,0,0
"5",100,23.7,"MF",0.4,0.502,0.602,0.647,0.615,0.646,650.44,842.56,687.88,694.36,956,1127,635.88,823.04,658.76,662.72,956,1127,667.08,864.52,721.16,730.52,956,1127,0,0,0,0,0,0
"6",100,23.7,"FP",0.239,0.349,0.521,0.57,0.604,0.636,653.6,919.5,676.2,686.6,992,1231,642.3,899.6175,653.487,658.661,992,1231,667.16,942.6,703.32,719.96,992,1231,0,0,0.013,0.013,0,0
"7",100,61.7,"KK",0.515,0.565,0.625,0.632,0.666,0.67,508.62,671.24,553.24,556.46,658,807,493.1,654.6,522.2,524.3,658,807,526.08,692.04,588.16,592.64,658,807,0,0,0,0,0,0
"8",100,61.7,"MF",0.477,0.554,0.611,0.632,0.621,0.639,662.92,858.42,712.84,721.48,956,1127,646.28,837.68,679.56,685.32,956,1127,681.64,881.6,750.28,762.16,956,1127,0,0,0,0,0,0
"9",100,61.7,"FP",0.337,0.441,0.564,0.618,0.595,0.63,664.9,936,698.8,714.4,992,1231,649.08,912.9,667.16,675.48,992,1231,680.72,965.7,730.44,753.32,992,1231,0,0,0.001,0.001,0,0
"10",100,210.3,"KK",0.59,0.617,0.66,0.661,0.667,0.663,526.08,687.88,588.16,592.64,658,807,508.62,669.16,553.24,556.46,658,807,541.6,706.6,619.2,624.8,658,807,0,0,0,0,0,0
"11",100,210.3,"MF",0.528,0.572,0.62,0.661,0.61,0.645,681.64,879.16,750.28,762.16,956,1127,660.84,854.76,708.68,716.96,956,1127,700.36,1036.12,787.72,802.84,956,1127,0,0,0,0,0,0
"12",100,210.3,"FP",0.448,0.533,0.568,0.609,0.604,0.643,680.72,962.4,730.44,753.32,992,1231,664.8435,936,698.687,714.261,992,1231,698.8565,992.1,766.713,797.939,992,1231,0,0,0,0,0,0
"13",110,3.7,"KK",0.169,0.262,0.458,0.495,0.58,0.629,498.92,658.76,514.44,515.56,696.8,847.2,489.22,646.28,367.8,368.5,696.8,847.2,508.62,671.24,533.84,535.66,696.8,847.2,0,0,0.05,0.05,0,0
"14",110,3.7,"MF",0.211,0.326,0.509,0.552,0.573,0.62,652.52,842.56,671.24,674.48,997.6,1172.2,642.12,825.48,536.24,539.48,997.6,1172.2,667.08,862.08,700.36,706.12,997.6,1172.2,0,0,0.03,0.03,0,0
"15",110,3.7,"FP",0.097,0.161,0.119,0.162,0.47,0.55,662.64,922.8,662.64,664.72,1037.2,1286.6,652.4285,909.6,523.007,524.021,1030.45,1276.475,671.68,939.3,689.76,698.08,1037.2,1286.6,0.025,0.003,0.475,0.475,0.025,0.025
"16",110,23.7,"KK",0.403,0.478,0.593,0.614,0.655,0.648,520.26,683.72,557.12,559.78,696.8,847.2,504.74,667.08,526.08,527.62,696.8,847.2,535.78,702.44,588.16,591.94,696.8,847.2,0,0,0,0,0,0
"17",110,23.7,"MF",0.412,0.514,0.617,0.655,0.615,0.657,675.4,874.28,717,724.2,997.6,1172.2,660.84,854.699,687.88,692.56,997.6,1172.2,694.12,896.24,754.44,764.88,997.6,1172.2,0,0,0,0,0,0
"18",110,23.7,"FP",0.23,0.354,0.516,0.569,0.602,0.645,678.46,955.8,703.32,714.76,1037.2,1286.6,667.16,932.7,676.2,681.4,1037.2,1286.6,692.02,985.5825,730.44,748.12,1037.2,1286.6,0,0,0.011,0.011,0,0
"19",110,61.7,"KK",0.523,0.579,0.639,0.644,0.677,0.68,533.84,698.28,584.28,587.92,696.8,847.2,516.38,679.56,549.36,551.74,696.8,847.2,551.3,719.08,619.2,624.1,696.8,847.2,0,0,0,0,0,0
"20",110,61.7,"MF",0.453,0.529,0.623,0.647,0.602,0.635,689.96,891.36,746.12,755.84,997.6,1172.2,671.24,869.4,708.68,715.16,997.6,1172.2,708.68,915.76,783.56,796.52,997.6,1172.2,0,0,0,0,0,0
"21",110,61.7,"FP",0.349,0.459,0.579,0.627,0.618,0.66,689.76,992.1,725.92,742.56,1037.2,1286.6,676.1435,952.5,698.687,709.061,1037.2,1286.6,710.1,1140.3,766.6,792.6,1037.2,1286.6,0,0,0,0,0,0
"22",110,210.3,"KK",0.58,0.606,0.661,0.658,0.66,0.656,551.3,717,619.2,624.1,696.8,847.2,533.84,698.28,584.28,587.92,696.8,847.2,568.76,737.8,654.12,660.28,696.8,847.2,0,0,0,0,0,0
"23",110,210.3,"MF",0.552,0.601,0.626,0.655,0.632,0.648,706.6,910.88,779.4,792,997.6,1172.2,689.908,888.92,746.016,755.727,997.6,1172.2,727.4,1070.28,821,837.2,997.6,1172.2,0,0,0,0,0,0
"24",110,210.3,"FP",0.43,0.537,0.611,0.647,0.585,0.631,707.84,1140.3,762.08,787.04,1037.2,1286.6,692.02,1107.3,730.44,748.12,1037.2,1286.6,728.18,1308.3,802.76,837.08,1037.2,1286.6,0,0,0,0,0,0
"25",120,3.7,"KK",0.187,0.251,0.459,0.5,0.598,0.642,518.32,679.56,533.84,534.96,735.6,887.4,510.56,669.108,390.983,391.8195,735.6,887.4,531.9,694.12,561,563.1,735.6,887.4,0,0,0.05,0.05,0,0
"26",120,3.7,"MF",0.209,0.283,0.502,0.545,0.581,0.62,675.4,869.4,696.2,699.8,1039.2,1217.4,665,854.76,667.08,668.16,1039.2,1217.4,689.96,888.92,725.32,731.44,1039.2,1217.4,0,0,0.024,0.024,0,0
"27",120,3.7,"FP",0.104,0.151,0.163,0.234,0.509,0.581,685.24,1094.1,689.76,692.88,1082.4,1477.2,678.46,1077.6,545.72,546.76,1082.4,1477.2,694.28,1110.6,712.36,720.68,1082.4,1477.2,0.012,0,0.42,0.42,0.012,0.012
"28",120,23.7,"KK",0.394,0.489,0.601,0.611,0.653,0.669,541.6,708.68,580.4,583.2,735.6,887.4,528.02,689.96,553.24,555.06,735.6,887.4,559.06,727.4,615.32,619.38,735.6,887.4,0,0,0,0,0,0
"29",120,23.7,"MF",0.404,0.518,0.584,0.637,0.618,0.662,700.36,903.56,746.12,754.04,1039.2,1217.4,683.72,881.6,712.84,717.88,1039.2,1217.4,717,925.52,779.4,790.2,1039.2,1217.4,0,0,0,0,0,0
"30",120,23.7,"FP",0.245,0.339,0.537,0.584,0.589,0.635,703.32,1127.1,730.44,742.92,1082.4,1477.2,689.76,1104,698.8,704,1082.4,1477.2,719.14,1153.5,762.08,781.84,1082.4,1477.2,0,0,0.014,0.014,0,0
"31",120,61.7,"KK",0.511,0.576,0.644,0.652,0.684,0.701,557.12,725.32,611.44,615.36,735.6,887.4,541.5515,706.6,580.303,583.0995,735.6,887.4,576.52,744.04,650.24,655.56,735.6,887.4,0,0,0,0,0,0
"32",120,61.7,"MF",0.488,0.562,0.617,0.626,0.63,0.651,714.92,923.08,775.24,785.68,1039.2,1217.4,696.2,898.68,737.8,745,1039.2,1217.4,735.72,947.48,816.84,830.88,1039.2,1217.4,0,0,0,0,0,0
"33",120,61.7,"FP",0.345,0.458,0.605,0.631,0.613,0.647,716.88,1153.5,757.56,776.28,1082.4,1477.2,698.8,1123.8,721.4,731.8,1082.4,1477.2,734.96,1179.9825,793.72,820.76,1082.4,1477.2,0,0,0,0,0,0
"34",120,210.3,"KK",0.571,0.604,0.648,0.653,0.648,0.654,576.52,746.12,650.24,655.56,735.6,887.4,557.12,723.24,611.44,615.36,735.6,887.4,721.22,769,804.64,810.66,870.6,1022.4,0,0,0,0,0,0
"35",120,210.3,"MF",0.55,0.607,0.623,0.657,0.641,0.666,733.64,947.48,812.68,826.36,1039.2,1217.4,714.92,920.64,775.24,785.68,1039.2,1217.4,754.44,1104.44,854.28,1006.56,1039.2,1217.4,0,0,0,0,0,0
"36",120,210.3,"FP",0.472,0.56,0.603,0.625,0.627,0.654,734.96,1183.2,793.72,820.76,1082.4,1477.2,716.88,1153.5,757.56,776.28,1082.4,1477.2,757.56,1351.2,838.92,876.36,1082.4,1477.2,0,0,0,0,0,0
"37",130,3.7,"KK",0.177,0.255,0.486,0.502,0.589,0.644,674.66,704.52,692.12,693.38,909.4,1062.6,664.96,689.96,549.36,550.34,909.4,1062.6,686.3,717,715.4,717.5,909.4,1062.6,0,0,0.039,0.039,0,0
"38",130,3.7,"MF",0.205,0.313,0.526,0.586,0.597,0.649,698.28,898.68,721.16,725.12,1080.8,1262.6,687.88,881.6,696.2,698,1080.8,1262.6,712.84,915.76,750.28,756.76,1080.8,1262.6,0,0,0.014,0.014,0,0
"39",130,3.7,"FP",0.104,0.166,0.172,0.211,0.51,0.556,842.84,1127.1,847.36,850.48,1262.6,1667.8,836.06,1113.9,703.32,704.36,1262.6,1667.8,854.14,1146.9,874.48,883.84,1262.6,1667.8,0.007,0,0.401,0.401,0.007,0.007
"40",130,23.7,"KK",0.389,0.467,0.594,0.619,0.652,0.671,699.88,733.64,742.56,745.64,909.4,1062.6,684.36,717,711.52,713.48,909.4,1062.6,717.34,758.704,777.48,781.82,909.4,1062.6,0,0,0,0,0,0
"41",130,23.7,"MF",0.391,0.51,0.598,0.635,0.635,0.673,725.32,935.28,775.24,783.88,1080.8,1262.6,706.6,910.88,737.8,743.2,1080.8,1262.6,744.04,957.301,812.68,824.56,1080.8,1262.6,0,0,0,0,0,0
"42",130,23.7,"FP",0.217,0.347,0.522,0.599,0.587,0.635,863.18,1166.7,892.56,906.08,1262.6,1667.8,847.36,1140.3,860.92,867.16,1262.6,1667.8,879,1193.1,924.2,945,1262.6,1667.8,0,0,0.006,0.006,0,0
