"","n","mu_pop","method","powerSS11","powerSS12","powerSSR11","powerSSR12","powerNS11","powerNS12","costSS11","costSS12","costSSR11","costSSR12","costNS11","costNS12","costSS11_Q025","costSS12_Q025","costSSR11_Q025","costSSR12_Q025","costNS11_Q025","costNS12_Q025","costSS11_Q975","costSS12_Q975","costSSR11_Q975","costSSR12_Q975","costNS11_Q975","costNS12_Q975","missSS11","missSS12","missSSR11","missSSR12","missNS11","missNS12"
"1",100,9.6,"KK",0.334,0.435,0.583,0.603,0.645,0.67,487.28,646.28,510.56,512.24,658,807,475.64,631.72,483.4,484.1,658,807,498.92,662.92,533.84,536.36,658,807,0,0,0.007,0.007,0,0
"2",100,9.6,"MF",0.315,0.431,0.571,0.609,0.618,0.653,637.96,825.48,662.92,667.24,956,1127,625.48,808.4,637.96,640.12,956,992,652.52,845,692.04,698.88,956,1127,0,0,0.008,0.008,0,0
"3",100,9.6,"FP",0.126,0.205,0.142,0.202,0.522,0.581,640.04,889.8,640.04,642.12,992,1231,633.26,876.6,500.52,501.56,992,1231,649.08,906.3,667.16,675.48,992,1231,0.015,0.002,0.477,0.477,0.015,0.015
"4",100,85.2,"KK",0.57,0.619,0.671,0.68,0.705,0.712,514.44,677.48,564.88,568.52,658,807,496.98,658.708,529.96,532.34,658,807,529.96,694.12,595.92,600.68,658,807,0,0,0,0,0,0
"5",100,85.2,"MF",0.514,0.593,0.629,0.671,0.644,0.666,665,862.08,717,726,956,1127,648.36,840.12,683.72,689.84,956,1127,683.72,884.04,754.44,766.68,956,1127,0,0,0,0,0,0
"6",100,85.2,"FP",0.31,0.422,0.543,0.606,0.595,0.631,658.12,926.1,685.24,697.72,992,1231,644.56,903,658.12,664.36,992,1231,673.94,949.2,716.88,736.64,992,1231,0,0,0.002,0.002,0,0
"7",100,360,"KK",0.653,0.671,0.698,0.693,0.716,0.712,531.9,696.2,599.8,604.7,658,807,514.44,675.4,564.88,568.52,658,807,551.3,714.972,638.6,644.9,658,807,0,0,0,0,0,0
"8",100,360,"MF",0.575,0.623,0.627,0.669,0.652,0.678,683.72,884.04,754.44,766.68,956,1127,667.08,862.08,721.16,730.52,956,1127,704.52,1041,796.04,811.88,956,1127,0,0,0,0,0,0
"9",100,360,"FP",0.453,0.566,0.613,0.655,0.634,0.688,676.2,955.8,721.4,742.2,992,1231,660.38,932.7,689.76,703.28,992,1231,696.54,985.5,762.08,792.24,992,1231,0,0,0,0,0,0
"10",100,2195.5,"KK",0.693,0.704,0.692,0.695,0.711,0.711,555.18,719.08,646.36,652.94,658,807,537.72,698.28,611.44,616.76,658,807,705.7,1001.56,812.4,947.06,793,942,0,0,0,0,0,0
"11",100,2195.5,"MF",0.62,0.653,0.626,0.655,0.649,0.693,706.6,1043.44,800.2,951.4,956,1127,685.8,886.48,758.6,771.2,956,1127,727.4,1077.6,841.8,996.6,956,1127,0,0,0,0,0,0
"12",100,2195.5,"FP",0.562,0.631,0.613,0.646,0.636,0.673,703.32,1133.7,775.64,808.92,992,1231,682.98,968.9175,734.96,758.88,992,1231,725.92,1288.5,820.84,999.52,992,1231,0,0,0,0,0,0
"13",110,9.6,"KK",0.332,0.418,0.597,0.626,0.663,0.701,508.62,671.24,533.84,535.66,696.8,847.2,496.98,656.68,510.56,511.54,696.8,847.2,522.2,685.8,561,563.8,696.8,847.2,0,0,0.003,0.003,0,0
"14",110,9.6,"MF",0.336,0.453,0.584,0.624,0.645,0.674,660.84,854.76,687.88,692.56,997.6,1172.2,648.36,835.24,658.76,660.92,997.6,1172.2,675.4,874.28,717,724.2,997.6,1172.2,0,0,0.004,0.004,0,0
"15",110,9.6,"FP",0.137,0.191,0.16,0.211,0.513,0.573,662.64,926.1,667.16,670.28,1037.2,1286.6,655.86,909.6,523.12,524.16,1037.2,1286.6,671.68,942.6,689.76,698.08,1037.2,1286.6,0.017,0.001,0.414,0.414,0.017,0.017
"16",110,85.2,"KK",0.544,0.589,0.684,0.681,0.685,0.686,537.72,702.44,592.04,595.96,696.8,847.2,522.1515,683.72,560.903,563.6995,696.8,847.2,557.12,723.24,630.84,636.16,696.8,847.2,0,0,0,0,0,0
"17",110,85.2,"MF",0.542,0.634,0.655,0.687,0.668,0.708,689.96,891.36,746.12,755.84,997.6,1172.2,673.32,869.4,712.84,719.68,997.6,1172.2,708.68,913.381,783.56,796.52,997.6,1172.2,0,0,0,0,0,0
"18",110,85.2,"FP",0.326,0.437,0.615,0.659,0.628,0.657,682.98,965.7,712.36,725.88,1037.2,1286.6,669.42,939.3,685.24,692.52,1037.2,1286.6,698.8,1117.2825,744,764.8,1037.2,1286.6,0,0,0.001,0.001,0,0
"19",110,360,"KK",0.652,0.675,0.684,0.69,0.712,0.718,559.06,725.32,634.72,640.18,696.8,847.2,539.66,704.52,595.92,599.98,696.8,847.2,576.52,746.172,669.64,676.36,696.8,847.2,0,0,0,0,0,0
"20",110,360,"MF",0.608,0.646,0.655,0.68,0.656,0.692,712.84,918.2,791.88,805.56,997.6,1172.2,692.04,893.8,750.28,760.36,997.6,1172.2,733.64,1077.6,833.48,985.76,997.6,1172.2,0,0,0,0,0,0
"21",110,360,"FP",0.478,0.556,0.627,0.668,0.654,0.677,705.58,1133.7,757.56,781.48,1037.2,1286.6,685.24,985.5,716.88,731.44,1037.2,1286.6,723.66,1298.4,793.72,825.96,1037.2,1286.6,0,0,0,0,0,0
"22",110,2195.5,"KK",0.681,0.685,0.703,0.699,0.701,0.699,717.34,883.2,816.28,823.42,831.8,982.2,568.76,731.56,654.12,660.28,696.8,847.2,738.68,1041.08,858.96,1002.64,831.8,982.2,0,0,0,0,0,0
"23",110,2195.5,"MF",0.633,0.689,0.649,0.672,0.658,0.689,737.8,1082.48,841.8,994.8,997.6,1172.2,717,1055.579,800.2,814.6,997.6,1172.2,758.6,1234.56,883.4,1040,997.6,1172.2,0,0,0,0,0,0
"24",110,2195.5,"FP",0.558,0.624,0.648,0.677,0.655,0.674,732.7,1311.6,811.8,853.76,1037.2,1286.6,712.36,1140.3,771.12,798.16,1037.2,1286.6,851.993,1347.9,915.386,1055.48,1172.2,1421.6,0,0,0,0,0,0
"25",120,9.6,"KK",0.327,0.413,0.589,0.601,0.648,0.661,529.96,694.12,557.12,559.08,735.6,887.4,518.32,679.508,533.84,534.96,735.6,887.4,543.54,710.76,584.28,587.22,735.6,887.4,0,0,0.001,0.001,0,0
"26",120,9.6,"MF",0.314,0.436,0.584,0.636,0.633,0.672,683.72,884.04,712.84,717.88,1039.2,1217.4,671.24,864.52,687.88,690.76,1039.2,1217.4,700.412,903.56,746.224,754.153,1039.2,1217.4,0,0,0,0,0,0
"27",120,9.6,"FP",0.12,0.183,0.165,0.234,0.517,0.569,685.24,1094.1,689.76,692.88,1082.4,1477.2,678.46,1080.9,545.72,546.76,1082.4,1477.2,696.54,1113.9,716.88,726.24,1082.4,1477.2,0.011,0,0.381,0.381,0.011,0.011
"28",120,85.2,"KK",0.582,0.635,0.689,0.699,0.715,0.722,562.94,729.48,623.08,627.42,735.6,887.4,545.48,710.76,588.16,591.24,735.6,887.4,580.4485,750.28,658.097,663.7005,735.6,887.4,0,0,0,0,0,0
"29",120,85.2,"MF",0.524,0.608,0.647,0.68,0.671,0.688,717,925.52,779.4,790.2,1039.2,1217.4,696.2,901.12,737.8,745,1039.2,1217.4,737.8,949.92,821,835.4,1039.2,1217.4,0,0,0,0,0,0
"30",120,85.2,"FP",0.312,0.438,0.586,0.617,0.625,0.684,707.84,1140.3,739.48,754.04,1082.4,1477.2,694.28,1113.9,712.36,720.68,1082.4,1477.2,725.92,1166.7,775.64,798.52,1082.4,1477.2,0,0,0.001,0.001,0,0
"31",120,360,"KK",0.652,0.671,0.727,0.729,0.707,0.704,654.69,756.52,739.08,745.17,803.1,954.9,566.82,733.64,630.84,635.46,735.6,887.4,740.62,906.08,843.44,850.86,870.6,1022.4,0,0,0,0,0,0
"32",120,360,"MF",0.612,0.652,0.654,0.686,0.666,0.691,739.88,1087.36,825.16,839.92,1039.2,1217.4,719.08,925.52,783.56,794.72,1039.2,1217.4,762.76,1111.76,870.92,1024.64,1039.2,1217.4,0,0,0,0,0,0
"33",120,360,"FP",0.452,0.556,0.626,0.656,0.657,0.683,732.7,1176.6,789.2,815.2,1082.4,1477.2,712.3035,1146.9,748.407,765.021,1082.4,1477.2,753.04,1344.6,829.88,865.24,1082.4,1477.2,0,0,0,0,0,0
"34",120,2195.5,"KK",0.718,0.718,0.722,0.719,0.729,0.733,746.44,1049.4,855.08,866.94,870.6,1022.4,725.0515,891.52,812.303,818.5995,870.6,1022.4,763.9485,1072.28,890.097,1034.2005,1005.6,1157.4,0,0,0,0,0,0
"35",120,2195.5,"MF",0.627,0.664,0.645,0.679,0.644,0.685,766.92,1249.2,879.24,1033.68,1039.2,1217.4,744.04,1094.68,833.48,983.96,1039.2,1217.4,789.852,1278.48,925.104,1083.4,1039.2,1217.4,0,0,0,0,0,0
"36",120,2195.5,"FP",0.604,0.641,0.644,0.68,0.669,0.692,888.04,1357.8,964.88,1039.16,1217.4,1612.2,741.74,1189.8,807.28,837.44,1082.4,1477.2,921.94,1397.4,1032.68,1218.64,1217.4,1612.2,0,0,0,0,0,0
"37",130,9.6,"KK",0.329,0.424,0.61,0.628,0.66,0.679,686.3,717,715.4,717.5,909.4,1062.6,674.66,702.44,692.12,693.38,909.4,1062.6,701.82,735.72,746.44,749.66,909.4,1062.6,0,0,0.001,0.001,0,0
"38",130,9.6,"MF",0.296,0.431,0.578,0.611,0.629,0.675,706.6,910.88,737.8,743.2,1080.8,1262.6,694.12,891.36,712.84,716.08,1080.8,1262.6,723.24,932.84,771.08,779.36,1080.8,1262.6,0,0,0,0,0,0
"39",130,9.6,"FP",0.125,0.2,0.181,0.241,0.567,0.593,845.1,1130.4,851.88,856.04,1262.6,1667.8,836.06,1113.9,703.32,704.36,1262.6,1667.8,854.1965,1150.2,874.48,883.84,1262.6,1667.8,0.004,0,0.396,0.396,0.004,0.004
"40",130,85.2,"KK",0.558,0.612,0.682,0.694,0.691,0.7,721.22,891.52,785.24,789.86,909.4,1062.6,703.76,744.04,750.32,753.68,909.4,1062.6,742.56,914.4,827.92,834.08,909.4,1062.6,0,0,0,0,0,0
"41",130,85.2,"MF",0.512,0.609,0.667,0.699,0.648,0.698,744.04,957.24,812.68,824.56,1080.8,1262.6,721.16,930.4,766.92,774.84,1080.8,1262.6,764.84,1119.08,854.28,869.76,1080.8,1262.6,0,0,0,0,0,0
"42",130,85.2,"FP",0.318,0.417,0.596,0.629,0.662,0.7,867.7,1176.6,901.6,917.2,1262.6,1667.8,851.88,1150.2,869.96,878.28,1262.6,1667.8,885.78,1206.3,937.76,961.68,1262.6,1667.8,0,0,0.001,0.001,0,0
"43",130,360,"KK",0.664,0.678,0.698,0.706,0.717,0.714,746.44,918.56,835.68,842.12,909.4,1062.6,727.04,895.68,796.88,801.92,909.4,1062.6,767.78,1072.332,878.36,886.34,1044.4,1197.6,0,0,0,0,0,0
"44",130,360,"MF",0.592,0.667,0.67,0.705,0.66,0.696,769,1121.52,862.6,878.8,1080.8,1262.6,748.2,959.68,821,833.6,1080.8,1262.6,789.8,1263.901,904.2,1059,1080.8,1262.6,0,0,0,0,0,0
"45",130,360,"FP",0.446,0.552,0.621,0.654,0.653,0.671,893.69,1219.5,953.58,981.14,1262.6,1667.8,874.48,1186.5,915.16,933.88,1262.6,1667.8,915.16,1387.5,996.52,1033.96,1262.6,1667.8,0,0,0,0,0,0
"46",130,2195.5,"KK",0.732,0.742,0.741,0.74,0.748,0.75,773.6,1080.6,890,1033.4,1044.4,1197.6,752.26,922.72,847.32,854.18,1044.4,1197.6,796.88,1105.56,936.56,1081.64,1044.4,1197.6,0,0,0,0,0,0
"47",130,2195.5,"MF",0.643,0.683,0.648,0.695,0.667,0.689,798.12,1288.24,920.84,1077.08,1080.8,1262.6,773.16,1258.96,870.92,1022.84,1080.8,1262.6,933.12,1317.52,1055.84,1203.266,1215.8,1397.6,0,0,0,0,0,0
"48",130,2195.5,"FP",0.595,0.663,0.657,0.673,0.668,0.685,928.72,1404,1023.64,1202.32,1397.6,1667.8,906.12,1367.7,978.44,1011.72,1262.6,1667.8,951.32,1552.2,1068.84,1257.92,1397.6,1667.8,0,0,0,0,0,0
"49",140,9.6,"KK",0.303,0.408,0.605,0.621,0.65,0.698,707.64,876.96,738.68,740.92,1083.2,1237.8,695.9515,860.32,715.303,716.6995,1083.2,1237.8,723.2085,895.68,769.817,773.1805,1083.2,1237.8,0,0,0,0,0,0
"50",140,9.6,"MF",0.316,0.417,0.605,0.655,0.639,0.663,731.56,940.16,766.92,773.04,1122.4,1307.8,717,920.64,737.8,741.4,1122.4,1307.8,748.2,962.12,800.2,809.2,1122.4,1307.8,0,0,0,0,0,0
"51",140,9.6,"FP",0.13,0.181,0.178,0.235,0.535,0.599,867.7,1166.7,874.48,878.64,1442.8,1723.4,858.66,1146.9,725.92,726.96,1442.8,1723.4,881.26,1186.5,906.12,917.56,1442.8,1723.4,0.003,0,0.373,0.373,0.003,0.003
"52",140,85.2,"KK",0.616,0.652,0.696,0.691,0.736,0.734,746.44,918.56,816.28,821.32,1083.2,1237.8,728.98,897.76,781.36,785.14,1083.2,1237.8,765.84,941.44,855.08,861.52,1083.2,1237.8,0,0,0,0,0,0
"53",140,85.2,"MF",0.545,0.636,0.654,0.683,0.684,0.72,769,988.96,841.8,854.4,1122.4,1307.8,750.28,964.499,804.36,813.72,1122.4,1307.8,789.8,1271.16,883.4,899.6,1122.4,1307.8,0,0,0,0,0,0
"54",140,85.2,"FP",0.3,0.425,0.581,0.63,0.642,0.673,894.82,1216.2,933.24,950.92,1442.8,1723.4,879,1186.5,901.6,912,1442.8,1723.4,912.9,1245.9,969.4,995.4,1442.8,1723.4,0,0,0,0,0,0
"55",140,360,"KK",0.665,0.677,0.734,0.742,0.722,0.714,771.66,947.68,866.72,873.58,1083.2,1237.8,750.32,922.72,824.04,829.36,1083.2,1237.8,793.0485,1105.56,909.497,917.9005,1083.2,1237.8,0,0,0,0,0,0
"56",140,360,"MF",0.617,0.651,0.663,0.671,0.67,0.704,796.04,1290.68,895.88,1048.16,1122.4,1307.8,773.16,1128.779,850.12,863.44,1122.4,1307.8,818.92,1317.52,941.64,1097.88,1122.4,1307.8,0,0,0,0,0,0
"57",140,360,"FP",0.471,0.555,0.637,0.677,0.672,0.709,921.94,1259.1,987.48,1017.64,1442.8,1723.4,899.34,1222.8,942.28,962.04,1442.8,1723.4,940.02,1427.1,1023.64,1062.12,1442.8,1723.4,0,0,0,0,0,0
"58",140,2195.5,"KK",0.701,0.707,0.706,0.707,0.714,0.717,802.7,1113.88,928.8,1072.9,1083.2,1237.8,779.42,1088.92,882.24,889.66,1083.2,1237.8,825.98,1138.84,975.36,1121.14,1083.2,1237.8,0,0,0,0,0,0
"59",140,2195.5,"MF",0.629,0.68,0.666,0.693,0.653,0.68,831.4,1324.84,966.6,1125,1122.4,1442.8,802.28,1295.56,908.36,1061.72,1122.4,1307.8,1105.664,1494,1245.128,1300.68,1257.4,1577.8,0,0,0,0,0,0
"60",140,2195.5,"FP",0.596,0.64,0.692,0.699,0.675,0.697,955.84,1575.3,1055.28,1236.04,1442.8,1723.4,933.24,1420.5,1010.08,1045.44,1442.8,1723.4,980.7565,1621.5,1105.113,1297.339,1442.8,1723.4,0,0,0,0,0,0
"61",150,9.6,"KK",0.305,0.398,0.631,0.638,0.68,0.7,730.92,901.92,765.84,768.36,1122,1278,717.34,885.28,738.68,740.22,1122,1278,746.44,920.64,796.88,800.52,1122,1278,0,0,0,0,0,0
"62",150,9.6,"MF",0.306,0.423,0.589,0.636,0.645,0.696,754.44,1104.44,791.88,798.36,1164,1488,739.88,1080.04,762.76,766.72,1164,1353,771.08,1123.96,825.16,834.52,1164,1488,0,0,0.001,0.001,0,0
