"design","parasite","method","n_individ","mean_epg","reduction","individ_cv","day_cv","aliquot_cv","reduction_cv","cutoff","weight","recovery","matt","bruno"
"SS_12","trichuris","MF",1000,49.7,0.6500579374275782,1.1,0.75,0.5752448907335233,0.07852626096934356,0.4,0.1,1.005,0.283,0.637
"SS_12","trichuris","KK",500,49.7,0.6500579374275782,1.1,0.75,0.01,0.07852626096934356,0.4,0.041666666666666664,1,0.069,0.406
"SS_12","trichuris","KK",1000,49.7,0.6500579374275782,1.1,0.75,0.01,0.07852626096934356,0.4,0.041666666666666664,1,0.013,0.344
"SS_12","ascaris","FP",1000,85.2,0.20032310177705978,3,1.25,1.3867504905630728,0.2519221964542051,0.85,0.029411764705882353,0.248,0.133,0.456
"SS_12","trichuris","KK",1000,124.7,0.6500579374275782,1.1,0.75,0.01,0.07852626096934356,0.4,0.041666666666666664,1,0.495,0.801
"SS_12","trichuris","MF",500,49.7,0.6500579374275782,1.1,0.75,0.5752448907335233,0.07852626096934356,0.4,0.1,1.005,0.345,0.643
"SS_12","ascaris","FP",1000,360,0.20032310177705978,3,1.25,1.3867504905630728,0.2519221964542051,0.85,0.029411764705882353,0.248,0.409,0.7
"SS_12","hookworm","FP",1000,61.7,0.2496513249651325,3,1.25,1.3199091933711367,0.20332810679315255,0.8,0.029411764705882353,0.569,0.18,0.459
"SS_12","ascaris","FP",500,360,0.20032310177705978,3,1.25,1.3867504905630728,0.2519221964542051,0.85,0.029411764705882353,0.248,0.4,0.661
"SS_12","trichuris","KK",200,49.7,0.6500579374275782,1.1,0.75,0.01,0.07852626096934356,0.4,0.041666666666666664,1,0.166,0.424
"SS_12","ascaris","MF",1000,85.2,0.20032310177705978,3,1.25,1.3141977464419206,0.2519221964542051,0.85,0.1,0.645,0.512,0.768
"SS_12","ascaris","MF",1000,9.6,0.20032310177705978,3,1.25,1.3141977464419206,0.2519221964542051,0.85,0.1,0.645,0.153,0.4
"SS_12","hookworm","FP",1000,210.3,0.2496513249651325,3,1.25,1.3199091933711367,0.20332810679315255,0.8,0.029411764705882353,0.569,0.395,0.642
"SS_12","ascaris","FP",500,85.2,0.20032310177705978,3,1.25,1.3867504905630728,0.2519221964542051,0.85,0.029411764705882353,0.248,0.194,0.427
"SS_12","ascaris","FP",1000,2195.5,0.20032310177705978,3,1.25,1.3867504905630728,0.2519221964542051,0.85,0.029411764705882353,0.248,0.623,0.845
"SS_12","ascaris","KK",1000,9.6,0.20032310177705978,3,1.25,0.01,0.2519221964542051,0.85,0.041666666666666664,1,0.176,0.392
"SS_12","ascaris","FP",500,2195.5,0.20032310177705978,3,1.25,1.3867504905630728,0.2519221964542051,0.85,0.029411764705882353,0.248,0.568,0.781
"SS_12","hookworm","FP",500,61.7,0.2496513249651325,3,1.25,1.3199091933711367,0.20332810679315255,0.8,0.029411764705882353,0.569,0.233,0.442
"SS_12","hookworm","FP",500,210.3,0.2496513249651325,3,1.25,1.3199091933711367,0.20332810679315255,0.8,0.029411764705882353,0.569,0.401,0.605
"SS_12","ascaris","MF",500,85.2,0.20032310177705978,3,1.25,1.3141977464419206,0.2519221964542051,0.85,0.1,0.645,0.521,0.72
"SS_12","trichuris","KK",100,49.7,0.6500579374275782,1.1,0.75,0.01,0.07852626096934356,0.4,0.041666666666666664,1,0.235,0.433
"SS_12","ascaris","MF",500,9.6,0.20032310177705978,3,1.25,1.3141977464419206,0.2519221964542051,0.85,0.1,0.645,0.21,0.404
"SS_12","trichuris","KK",500,124.7,0.6500579374275782,1.1,0.75,0.01,0.07852626096934356,0.4,0.041666666666666664,1,0.52,0.714
"SS_12","hookworm","FP",500,23.7,0.2496513249651325,3,1.25,1.3199091933711367,0.20332810679315255,0.8,0.029411764705882353,0.569,0.118,0.305
"SS_12","hookworm","KK",1000,23.7,0.2496513249651325,3,1.25,0.01,0.20332810679315255,0.8,0.041666666666666664,1,0.341,0.527
"SS_12","ascaris","MF",200,9.6,0.20032310177705978,3,1.25,1.3141977464419206,0.2519221964542051,0.85,0.1,0.645,0.251,0.434
"SS_12","hookworm","MF",1000,23.7,0.2496513249651325,3,1.25,0.8261923847720276,0.20332810679315255,0.8,0.1,0.801,0.396,0.565
"SS_12","hookworm","FP",200,210.3,0.2496513249651325,3,1.25,1.3199091933711367,0.20332810679315255,0.8,0.029411764705882353,0.569,0.405,0.573
"SS_12","hookworm","MF",500,3.7,0.2496513249651325,3,1.25,0.8261923847720276,0.20332810679315255,0.8,0.1,0.801,0.1,0.264
"SS_12","ascaris","MF",1000,360,0.20032310177705978,3,1.25,1.3141977464419206,0.2519221964542051,0.85,0.1,0.645,0.679,0.841
"SS_12","ascaris","MF",100,9.6,0.20032310177705978,3,1.25,1.3141977464419206,0.2519221964542051,0.85,0.1,0.645,0.271,0.431
"SS_12","hookworm","KK",500,23.7,0.2496513249651325,3,1.25,0.01,0.20332810679315255,0.8,0.041666666666666664,1,0.367,0.526
"SS_12","hookworm","FP",1000,23.7,0.2496513249651325,3,1.25,1.3199091933711367,0.20332810679315255,0.8,0.029411764705882353,0.569,0.077,0.235
"SS_12","ascaris","MF",500,360,0.20032310177705978,3,1.25,1.3141977464419206,0.2519221964542051,0.85,0.1,0.645,0.624,0.781
"SS_12","ascaris","FP",200,85.2,0.20032310177705978,3,1.25,1.3867504905630728,0.2519221964542051,0.85,0.029411764705882353,0.248,0.258,0.412
"SS_12","ascaris","MF",200,85.2,0.20032310177705978,3,1.25,1.3141977464419206,0.2519221964542051,0.85,0.1,0.645,0.518,0.667
"SS_12","hookworm","KK",1000,61.7,0.2496513249651325,3,1.25,0.01,0.20332810679315255,0.8,0.041666666666666664,1,0.571,0.719
"SS_12","ascaris","FP",100,85.2,0.20032310177705978,3,1.25,1.3867504905630728,0.2519221964542051,0.85,0.029411764705882353,0.248,0.274,0.422
"SS_12","hookworm","FP",200,61.7,0.2496513249651325,3,1.25,1.3199091933711367,0.20332810679315255,0.8,0.029411764705882353,0.569,0.322,0.469
"SS_12","ascaris","FP",200,360,0.20032310177705978,3,1.25,1.3867504905630728,0.2519221964542051,0.85,0.029411764705882353,0.248,0.452,0.597
"SS_12","ascaris","KK",200,9.6,0.20032310177705978,3,1.25,0.01,0.2519221964542051,0.85,0.041666666666666664,1,0.302,0.445
"SS_12","ascaris","KK",100,9.6,0.20032310177705978,3,1.25,0.01,0.2519221964542051,0.85,0.041666666666666664,1,0.295,0.435
"SS_12","hookworm","MF",1000,3.7,0.2496513249651325,3,1.25,0.8261923847720276,0.20332810679315255,0.8,0.1,0.801,0.065,0.205
"SS_12","ascaris","KK",500,9.6,0.20032310177705978,3,1.25,0.01,0.2519221964542051,0.85,0.041666666666666664,1,0.262,0.4
"SS_12","hookworm","FP",100,61.7,0.2496513249651325,3,1.25,1.3199091933711367,0.20332810679315255,0.8,0.029411764705882353,0.569,0.307,0.441
"SS_12","ascaris","FP",100,360,0.20032310177705978,3,1.25,1.3867504905630728,0.2519221964542051,0.85,0.029411764705882353,0.248,0.432,0.566
"SS_12","trichuris","MF",200,49.7,0.6500579374275782,1.1,0.75,0.5752448907335233,0.07852626096934356,0.4,0.1,1.005,0.411,0.544
"SS_12","hookworm","FP",200,23.7,0.2496513249651325,3,1.25,1.3199091933711367,0.20332810679315255,0.8,0.029411764705882353,0.569,0.184,0.311
"SS_12","trichuris","MF",100,49.7,0.6500579374275782,1.1,0.75,0.5752448907335233,0.07852626096934356,0.4,0.1,1.005,0.442,0.56
"SS_12","trichuris","KK",100,124.7,0.6500579374275782,1.1,0.75,0.01,0.07852626096934356,0.4,0.041666666666666664,1,0.485,0.603
"SS_12","trichuris","MF",1000,124.7,0.6500579374275782,1.1,0.75,0.5752448907335233,0.07852626096934356,0.4,0.1,1.005,0.708,0.826
"SS_12","trichuris","KK",200,124.7,0.6500579374275782,1.1,0.75,0.01,0.07852626096934356,0.4,0.041666666666666664,1,0.542,0.658
"SS_12","hookworm","FP",100,23.7,0.2496513249651325,3,1.25,1.3199091933711367,0.20332810679315255,0.8,0.029411764705882353,0.569,0.23923923923923923,0.349
"SS_12","hookworm","MF",1000,210.3,0.2496513249651325,3,1.25,0.8261923847720276,0.20332810679315255,0.8,0.1,0.801,0.673,0.777
"SS_12","ascaris","FP",200,9.6,0.20032310177705978,3,1.25,1.3867504905630728,0.2519221964542051,0.85,0.029411764705882353,0.248,0.075,0.177
"SS_12","hookworm","MF",200,3.7,0.2496513249651325,3,1.25,0.8261923847720276,0.20332810679315255,0.8,0.1,0.801,0.173,0.274
"SS_12","hookworm","MF",500,23.7,0.2496513249651325,3,1.25,0.8261923847720276,0.20332810679315255,0.8,0.1,0.801,0.422,0.523
"SS_12","ascaris","MF",100,85.2,0.20032310177705978,3,1.25,1.3141977464419206,0.2519221964542051,0.85,0.1,0.645,0.492,0.593
"SS_12","ascaris","KK",1000,85.2,0.20032310177705978,3,1.25,0.01,0.2519221964542051,0.85,0.041666666666666664,1,0.774,0.874
"SS_12","hookworm","KK",200,23.7,0.2496513249651325,3,1.25,0.01,0.20332810679315255,0.8,0.041666666666666664,1,0.394,0.494
"SS_12","hookworm","FP",100,210.3,0.2496513249651325,3,1.25,1.3199091933711367,0.20332810679315255,0.8,0.029411764705882353,0.569,0.435,0.533
"SS_12","ascaris","FP",100,9.6,0.20032310177705978,3,1.25,1.3867504905630728,0.2519221964542051,0.85,0.029411764705882353,0.248,0.10810810810810811,0.205
"SS_12","ascaris","MF",1000,2195.5,0.20032310177705978,3,1.25,1.3141977464419206,0.2519221964542051,0.85,0.1,0.645,0.801,0.891
"SS_12","hookworm","MF",100,3.7,0.2496513249651325,3,1.25,0.8261923847720276,0.20332810679315255,0.8,0.1,0.801,0.24024024024024024,0.33
"SS_12","hookworm","MF",200,23.7,0.2496513249651325,3,1.25,0.8261923847720276,0.20332810679315255,0.8,0.1,0.801,0.423,0.512
"SS_12","hookworm","KK",500,3.7,0.2496513249651325,3,1.25,0.01,0.20332810679315255,0.8,0.041666666666666664,1,0.073,0.161
"SS_12","ascaris","FP",200,2195.5,0.20032310177705978,3,1.25,1.3867504905630728,0.2519221964542051,0.85,0.029411764705882353,0.248,0.6,0.686
"SS_12","trichuris","MF",500,124.7,0.6500579374275782,1.1,0.75,0.5752448907335233,0.07852626096934356,0.4,0.1,1.005,0.665,0.749
"SS_12","trichuris","FP",100,124.7,0.6500579374275782,1.1,0.75,1.190138897314448,0.07852626096934356,0.4,0.029411764705882353,0.152,0.017,0.1
"SS_12","trichuris","MF",100,124.7,0.6500579374275782,1.1,0.75,0.5752448907335233,0.07852626096934356,0.4,0.1,1.005,0.547,0.63
"SS_12","ascaris","MF",500,2195.5,0.20032310177705978,3,1.25,1.3141977464419206,0.2519221964542051,0.85,0.1,0.645,0.725,0.807
"SS_12","hookworm","KK",500,61.7,0.2496513249651325,3,1.25,0.01,0.20332810679315255,0.8,0.041666666666666664,1,0.584,0.666
"SS_12","ascaris","KK",500,85.2,0.20032310177705978,3,1.25,0.01,0.2519221964542051,0.85,0.041666666666666664,1,0.685,0.767
"SS_12","ascaris","FP",500,9.6,0.20032310177705978,3,1.25,1.3867504905630728,0.2519221964542051,0.85,0.029411764705882353,0.248,0.031,0.109
"SS_12","hookworm","KK",200,61.7,0.2496513249651325,3,1.25,0.01,0.20332810679315255,0.8,0.041666666666666664,1,0.526,0.601
"SS_12","hookworm","KK",1000,3.7,0.2496513249651325,3,1.25,0.01,0.20332810679315255,0.8,0.041666666666666664,1,0.016,0.089
"SS_12","hookworm","KK",100,3.7,0.2496513249651325,3,1.25,0.01,0.20332810679315255,0.8,0.041666666666666664,1,0.178,0.249
"SS_12","hookworm","MF",1000,61.7,0.2496513249651325,3,1.25,0.8261923847720276,0.20332810679315255,0.8,0.1,0.801,0.582,0.65
"SS_12","hookworm","KK",100,23.7,0.2496513249651325,3,1.25,0.01,0.20332810679315255,0.8,0.041666666666666664,1,0.393,0.461
"SS_12","hookworm","KK",100,61.7,0.2496513249651325,3,1.25,0.01,0.20332810679315255,0.8,0.041666666666666664,1,0.5,0.565
"SS_12","ascaris","FP",100,2195.5,0.20032310177705978,3,1.25,1.3867504905630728,0.2519221964542051,0.85,0.029411764705882353,0.248,0.568,0.631
"SS_12","ascaris","MF",200,360,0.20032310177705978,3,1.25,1.3141977464419206,0.2519221964542051,0.85,0.1,0.645,0.622,0.682
"SS_12","ascaris","MF",100,360,0.20032310177705978,3,1.25,1.3141977464419206,0.2519221964542051,0.85,0.1,0.645,0.564,0.623
"SS_12","hookworm","FP",500,3.7,0.2496513249651325,3,1.25,1.3199091933711367,0.20332810679315255,0.8,0.029411764705882353,0.569,0.021,0.079
"SS_12","hookworm","KK",200,3.7,0.2496513249651325,3,1.25,0.01,0.20332810679315255,0.8,0.041666666666666664,1,0.16,0.213
